,review_en,review_pt
217,"Well what can i say? A great cast, a great director and a great film. This surely has to be one of my all time greats, beautifully acted and directed by Francis Ford Coppola, in a sense that its almost ubelievable to believe that a director could achieve this. The cast line up includes Marlon Brando, Robert Duvall, Al Pacino and Diana Keaton. Marlon Brando gives an extraordinary performance as Don Voto Corleone aka the Godfather. With its breath taking story line and emotional story telling and a stellar cast.What more can you ask for this emotionally gritty drama. And the answer is nothing, because this is to as near perfect film making you are going to see. Don't MISS ME","Bem, o que eu posso dizer? Um grande elenco, um grande diretor e um grande filme. Este certamente deve ser um dos meus maiores nomes de todos os tempos, lindamente interpretado e dirigido por Francis Ford Coppola, em um sentido que é quase inacreditável acreditar que um diretor poderia conseguir isso. O elenco inclui Marlon Brando, Robert Duvall, Al Pacino e Diana Keaton. Marlon Brando tem uma atuação extraordinária como Don Voto Corleone, também conhecido como o Poderoso Chefão. Com seu enredo de tirar o fôlego e narrativa emocional e um elenco estelar. O que mais você pode pedir para este drama emocionalmente corajoso? E a resposta é nada, porque este é o filme mais próximo da perfeição que você verá. Não sinta minha falta"
218,"I had to watch the entire trilogy and reflect on the films for a while before I realized what a great film ""The Godfather"" is. As I watched all three films, I really got familiar with all of the characters and became more intrigued as the series went on. Looking back, I felt that this first film was the greatest of the trilogy for several reasons. First of all, it has Marlon Brando, who portrays the amazing character Vito Corleone. This is one of the most memorable, imitated, and lovable characters in film history. His character is masterfully balanced as a powerful mafia patriarch and a loving family man. For this he won a well-deserved Best Actor Oscar. I also prefer this film because Michael Corleone (Al Pacino) is a hero rather than the villain he later becomes. As Vito Corelone is wounded by an enemy, Michael must take over leading his empire while he is recovering. The interactions between the characters is excellent here, as is the film's dialogue. There is also a great supporting cast, consisting of Robert Duvall, James Caan, Diane Keaton, and more. What a well-crafted story. Part II is almost as good, but I think this is slightly better. Close to perfect.","Eu tive que assistir a trilogia inteira e refletir sobre os filmes por um tempo antes de perceber o quão bom é ""O Poderoso Chefão"". Ao assistir aos três filmes, realmente me familiarizei com todos os personagens e fiquei mais intrigado com o decorrer da série. Olhando para trás, senti que esse primeiro filme foi o maior da trilogia por vários motivos. Em primeiro lugar, temos Marlon Brando, que interpreta o incrível personagem Vito Corleone. Este é um dos personagens mais memoráveis, imitados e adoráveis ​​da história do cinema. Seu personagem é magistralmente equilibrado como um poderoso patriarca da máfia e um amoroso homem de família. Por isso, ele ganhou um merecido Oscar de Melhor Ator. Também prefiro este filme porque Michael Corleone (Al Pacino) é um herói e não o vilão que mais tarde se torna. Como Vito Corelone é ferido por um inimigo, Michael deve assumir a liderança de seu império enquanto ele se recupera. As interações entre os personagens são excelentes aqui, assim como os diálogos do filme. Há também um ótimo elenco de apoio, composto por Robert Duvall, James Caan, Diane Keaton e muito mais. Que história bem elaborada. A Parte II é quase tão boa, mas acho que esta é um pouco melhor. Perto da perfeição."
219,I watched it once (in jail) to see what all the fuss is about. Boring. I would not watch it again. Its appeal confuses me and I like most popular movies.,Assisti uma vez (na prisão) para ver do que se trata tanto alarido. Tedioso. Eu não assistiria novamente. Seu apelo me confunde e gosto dos filmes mais populares.
220,"If you aren't a thug lover... if you don't drool over less than smart bad guys somehow getting ahead... if you don't really like spectacle just for spectacle sake... then this movie may not be for you. To me, it just epitomizes the big dumb knock people over the head with a club, speak like you dropped out of school in fourth grade sort of guy movie. I'm a guy. I like guy movies, but I don't like this one.","Se você não é um amante de bandidos ... se você não baba por bandidos menos espertos de alguma forma progredindo ... se você realmente não gosta de espetáculo apenas pelo espetáculo ... então este filme pode não ser para você. Para mim, isso apenas resume o grande golpe idiota na cabeça das pessoas com um porrete, fala como se você tivesse abandonado a escola no tipo de filme de cara da quarta série. Eu sou um cara. Eu gosto de filmes masculinos, mas não gosto desse."
221,"This film tells the trajectory of the Corleone family and its leader, the ""godfather"" Don Vito Corleone. Rich, powerful and socially well-placed, this family leads one of the most important criminal cartels in New York, as one of the Mafia's ""five families"". Inadvertently drawn into a war with another family, the Corleone's will, throughout the film, showing their human side, as well as they will be able of the most cruel and vindictive acts.","Este filme conta a trajetória da família Corleone e de seu líder, o “padrinho” Don Vito Corleone. Rica, poderosa e bem posicionada socialmente, essa família lidera um dos mais importantes cartéis criminosos de Nova York, como uma das ""cinco famílias"" da Máfia. Atraídos inadvertidamente para uma guerra com outra família, os Corleone vão, ao longo do filme, mostrar seu lado humano, assim como serão capazes dos atos mais cruéis e vingativos."
222,"I remember distinctly the first time I saw ""The Godfather"". I was a child and it was being shown on broadcast television.  Granted, neither of theses are optimal conditions for rendering an informed opinion but I remember being struck with how unremarkable- in fact how boring I found the film.  I was particularly surprised by this, as there had been a great fanfare over the broadcast. I chalked this up to my own immaturity and thought no more of it.","Lembro-me claramente da primeira vez que vi ""O Poderoso Chefão"". Eu era criança e estava passando na televisão aberta. É verdade que nenhuma dessas condições é ideal para emitir uma opinião informada, mas lembro-me de ter ficado impressionado com o quão banal - na verdade, como achei o filme chato. Fiquei particularmente surpreso com isso, pois houve uma grande fanfarra durante a transmissão. Atribuí isso à minha própria imaturidade e não pensei mais nisso."
223,In contrast to part 2 this is more loosely structured and sometimes less climactic and also seems more improvised. But thanks to the enormous effort put to detailed cinematography and camera-work it lends itself more to repeated viewings. (One example: when Vito is about to be shot there's a poster on the grocery store announcing a fight of Jake LaMotta thus foreshadowing the assassination attempt).,"Em contraste com a parte 2, esta é mais vagamente estruturada e às vezes menos climática e também parece mais improvisada. Mas, graças ao enorme esforço colocado na cinematografia detalhada e no trabalho de câmera, ele se presta mais a exibições repetidas. (Um exemplo: quando Vito está prestes a ser baleado, há um pôster na mercearia anunciando uma luta de Jake LaMotta, prenunciando assim a tentativa de assassinato)."
224,"The USA have reached a point of no return in 1972 that is going to lead them to their final defeat in Vietnam and their tremendous decline in the world. At this moment too the consumer's society has produced a new need in western societies, the need for some artificial paradise that could compensate the materialistic narrow-mindedness of modern life, the lack of spirituality in mass consumption. This paper tiger of a paradise is brought by drugs. The drug market explodes, and first of all in the USA. The mafia is confronted to this problem in New York and elsewhere. The older generation of the Godfather refuses this evolution and that brings some kind of confrontation among the five families or clans and the police of course that tries to put their hands on the profit without soiling their fingers. At the same time the Godfather is brought to realising that he has to let a younger generation take over. First an agreement is reached about drugs : drug trafficking will be accepted but regulated. No drugs to minors and in schools, and drugs in priority to the dark ones, the blacks in an attempt to keep this « cancer » contained in the most hated community in the US. This though is not enough to pacify the streets of New York. The Godfather's death is the signal for one of his surviving sons, appointed guardian of the business by the godfather himself, to take over. It is done in the most typical method of the mafia : the five families are decimated at their heads, including the Corleone family. The new Godfather eliminates his brother in law who is responsible for the death of one of the brothers. Brutal, ruthless, pacifying for sure for a while but the promise that with time vengeance will bring strife again. The depicting of power in a feudal system like that of the Sicilian mafia based on the signoria, on the absolute autonomy of each family and their right to defend their territories and their interests by any means including killing, including children and women. Francis Ford Coppola takes a very visible pleasure in this depiction that he complacently shows in its very minute details of cruelty and viciousness.","Os EUA chegaram a um ponto sem retorno em 1972 que os levará à derrota final no Vietnã e ao seu tremendo declínio no mundo. Também neste momento a sociedade de consumo produziu uma nova necessidade nas sociedades ocidentais, a necessidade de algum paraíso artificial que pudesse compensar a estreiteza materialista da vida moderna, a falta de espiritualidade no consumo de massa. Este tigre de papel do paraíso é trazido pelas drogas. O mercado de drogas explode, principalmente nos EUA. A máfia enfrenta esse problema em Nova York e em outros lugares. A geração mais velha do Poderoso Chefão recusa essa evolução e isso traz algum tipo de confronto entre as cinco famílias ou clãs e a polícia claro que tenta colocar a mão no lucro sem sujar os dedos. Ao mesmo tempo, o Poderoso Chefão percebe que precisa deixar uma geração mais jovem assumir o controle. Primeiro chega-se a um acordo sobre as drogas: o tráfico de drogas será aceito, mas regulamentado. Nada de drogas para os menores e nas escolas, e drogas prioritariamente para os escuros, os negros, na tentativa de manter esse «câncer» contido na comunidade mais odiada dos Estados Unidos. Isso, porém, não é suficiente para pacificar as ruas de Nova York. A morte do padrinho é o sinal para que um de seus filhos sobreviventes, nomeado guardião do negócio pelo próprio padrinho, assuma. É feito no método mais típico da máfia: as cinco famílias são dizimadas em suas cabeças, incluindo a família Corleone. O novo padrinho elimina seu cunhado que é o responsável pela morte de um dos irmãos. Brutal, implacável, pacificando com certeza por um tempo, mas a promessa de que com o tempo a vingança trará conflitos novamente. A representação do poder em um sistema feudal como o da máfia siciliana baseado na signoria, na autonomia absoluta de cada família e seu direito de defender seus territórios e seus interesses por qualquer meio, incluindo o assassinato, incluindo crianças e mulheres. Francis Ford Coppola tem um prazer muito visível nesta representação que ele mostra complacentemente em seus mínimos detalhes de crueldade e crueldade."
225,"The Godfather Part 1 is genuinely one of the greatest films of all time, in my opinion. And I guess in the opinion of many, many other people too. The only reason I add the ""my opinion"" part is because I don't want it to seem like I'm suggesting it definitely is objectively one of the greatest of all time, because objectivity as a concept is kind of silly, and also because if someone doesn't like the film, or was disappointed by it, that's totally okay. I think it's perfectly normal to watch a classic film and feel as though something's off. I've lost count of the number of classics I'd say I ""appreciate"" whilst not particularly ""enjoying.""","O Poderoso Chefão Parte 1 é genuinamente um dos melhores filmes de todos os tempos, na minha opinião. E eu acho que na opinião de muitas, muitas outras pessoas também. A única razão pela qual adiciono a parte ""minha opinião"" é porque não quero que pareça que estou sugerindo que definitivamente é objetivamente um dos maiores de todos os tempos, porque a objetividade como conceito é meio bobo e também porque se alguém não gosta do filme, ou ficou desapontado com ele, tudo bem. Acho perfeitamente normal assistir a um filme clássico e sentir que algo está errado. Perdi a conta do número de clássicos que diria que ""aprecio"", embora não particularmente ""curtindo""."
226,"This is the greatest movie ever made, I'm not joking. I have watched a lot of movies, movies with more oscars and not a single one is better than this. The story, the casting, even the soundtrack is perfect.","Este é o melhor filme já feito, não estou brincando. Já assisti muitos filmes, filmes com mais Oscars e nenhum é melhor que esse. A história, o elenco e até a trilha sonora são perfeitos."
227,"A man immigrants to the United States from Italy and has three sons - the oldest is intellectually deficient, the second is a temperamental bully and hothead, and the third, seems well adjusted and normal. Yet looks can be deceiving, for it is the third son, Michael, who is actually more cunning and more depraved than his two older brothers and proves it. Michael is a merchant of death cloaked in the regalia of middle-class civility which makes him even more lethal. Michael never loses his temper; he dresses impeccably; he's a highly decorated army veteran and has an admiring wife, all of which is mere window dressing masking a viciousness and brutality that is without limit. And what is it that Michael wants? Only to protect his family from ""enemies"" who want to destroy his family. Except the enemies are of Michael's making. Al Pacino's portrayal of the sinister Michael Corleone is one of the great and classic performances in the history of movie making. Mr. Pacino fully and effectively projects every nuance of Michael's distorted and depraved character, from his predatory nature as a merciless and cold blooded killer who shoots two men at point-blank range with whom he is having dinner; to his hypocritical flaunting of religion such as using the baptism of his son as a cover while ordering the assassination of some of his supposed ""enemies""; to his blatant dishonesty such as when he lies right to his wife's face; and to his decision to wantonly murder his own brother-in-law, and thereby make his sister a grieving widow. Marlon Brando got top billing for this movie, but it was Al Pacino who is the real star.","Um homem imigra da Itália para os Estados Unidos e tem três filhos - o mais velho é intelectualmente deficiente, o segundo é um valentão temperamental e cabeça quente, e o terceiro parece bem ajustado e normal. No entanto, as aparências enganam, pois é o terceiro filho, Michael, que na verdade é mais astuto e mais depravado do que seus dois irmãos mais velhos e prova isso. Michael é um comerciante da morte envolto em trajes de civilidade de classe média, o que o torna ainda mais letal. Michael nunca perde a paciência; ele se veste impecavelmente; ele é um veterano do exército altamente condecorado e tem uma esposa que o admira, tudo o que é mera fachada mascarando uma crueldade e brutalidade sem limites. E o que Michael quer? Apenas para proteger sua família de ""inimigos"" que querem destruir sua família. Exceto que os inimigos são criados por Michael. A representação de Al Pacino do sinistro Michael Corleone é uma das grandes e clássicas atuações na história do cinema. O Sr. Pacino projeta plena e efetivamente todas as nuances do caráter distorcido e depravado de Michael, desde sua natureza predatória como um assassino impiedoso e de sangue frio que atira em dois homens à queima-roupa com quem está jantando; a sua ostentação hipócrita de religião, como usar o batismo de seu filho como disfarce enquanto ordenava o assassinato de alguns de seus supostos ""inimigos""; à sua flagrante desonestidade, como quando ele mente na cara da esposa; e à sua decisão de assassinar arbitrariamente seu próprio cunhado e, assim, transformar sua irmã em uma viúva de luto. Marlon Brando obteve o maior faturamento por este filme, mas foi Al Pacino quem é a verdadeira estrela."
228,"Honestly, I didn't thought that a movie can live up to the praise like this movie. I watch it like a year ago, and it is what everyone says - unbelievable amazing and unique. Just a masterpiece. No other way to describe","Honestamente, não pensei que um filme pudesse fazer jus aos elogios como este filme. Eu assisto há um ano, e é o que todo mundo diz - inacreditável, incrível e único. Apenas uma obra-prima. Nenhuma outra maneira de descrever"
229,"This is one of my favorite movies of all time. It is part of the reason that Al Pacino is my favorite actor as well. I saw this movie when I was in high school for the first time when I was diving into mafia and crime movies. I've seen this a handful of times since then. Despite it running shy of three hours, it doesn't feel like it. This most recent viewing was thanks to the Internet Movie Database Top 100 poster as well as Jaime never having seen this. Plus, I was watching the Blu-Ray set that my father got me.","Este é um dos meus filmes favoritos de todos os tempos. É parte da razão pela qual Al Pacino também é meu ator favorito. Eu vi esse filme quando estava no ensino médio pela primeira vez, quando estava mergulhando em filmes de máfia e crime. Eu vi isso um punhado de vezes desde então. Apesar de durar três horas, não parece. Esta exibição mais recente foi graças ao pôster do Internet Movie Database Top 100, bem como Jaime nunca ter visto isso. Além disso, eu estava assistindo ao Blu-Ray que meu pai me deu."
230,"The mafia epic to which all others are measured. Maybe even the greatest film of all time, but I don't think that's a fair judgment to cast. In either case, Francis Coppola's much-heralded masterwork, jumbo-sized but not without good reason, still delivers. The sheer ambition of The Godfather is a sight to behold, packed full of strong characters, complicated choices, bitter twists of fate and a grand, decades-spanning arc.","O épico da máfia ao qual todos os outros são medidos. Talvez até o melhor filme de todos os tempos, mas não acho que seja um julgamento justo. Em ambos os casos, a tão anunciada obra-prima de Francis Coppola, tamanho jumbo, mas não sem um bom motivo, ainda cumpre. A pura ambição de O Poderoso Chefão é um espetáculo para ser visto, repleto de personagens fortes, escolhas complicadas, reviravoltas amargas do destino e um grande arco de décadas."
231,"This and Godfather II is my favorite of this trilogy. Since the time young Vito arrives at Ellis Island and gets his name changed to Corlione to establishing his Cosa Nostra empire is a human drama told in a grand scale. This is truly a story driven movie. Not the kind of ""fluff"" that people talk about these days where they take a picture, make the cinematography shot in low lighting, have couple of angry or troubled characters (mostly out of self pity) running around and calling it a serious and story driven plot line. The cinematography of this movie is beautiful, people are not overtly ""angry"" or ""troubled"" in any ways (their troubles, and angers are more real), but this movie has a real story to tell(!). This is the expensive original of the cheap imitation people are trying to hock around these days as story driven entertainment.","Esse e o Poderoso Chefão II é o meu favorito dessa trilogia. Desde o momento em que o jovem Vito chega à Ilha Ellis e muda seu nome para Corlione até estabelecer seu império Cosa Nostra, é um drama humano contado em grande escala. Este é verdadeiramente um filme baseado em histórias. Não é o tipo de ""fofoca"" que as pessoas falam hoje em dia em que tiram uma foto, fazem a cinematografia filmada com pouca luz, têm alguns personagens zangados ou problemáticos (principalmente por autopiedade) correndo por aí e chamando isso de sério e história enredo conduzido. A cinematografia deste filme é linda, as pessoas não estão abertamente ""zangadas"" ou ""perturbadas"" de forma alguma (seus problemas e raivas são mais reais), mas este filme tem uma história real para contar (!). Este é o original caro da imitação barata que as pessoas estão tentando vender hoje em dia como entretenimento baseado em histórias."
232,"I have attempted to get through this film on 4 separate occasions. All I hear are good things and how it's the best of the best. However, I can't get through it. There is a wedding scene that seems to go forever and I just don't care. This may well be peak of filmmaking but I just don't see it.","Eu tentei passar por este filme em 4 ocasiões distintas. Tudo o que ouço são coisas boas e como é o melhor dos melhores. No entanto, não consigo passar por isso. Há uma cena de casamento que parece durar para sempre e eu simplesmente não me importo. Isso pode muito bem ser o pico do cinema, mas eu simplesmente não vejo isso."
233,"A timeless classic with some excellent acting and photography. Al Pacino delivers a great performance as does an ageing Brando. Interesting plot that keeps you hooked - violent and without morals which makes it a difficult watch at times. Stylish in production and excellent period scenes with great costumes and sets. The film is a good watch but for me personally I don't like the gangster subject matter and themes of the film, which I guess is why it's taken me so long to watch it in full.","Um clássico atemporal com excelentes atuações e fotografia. Al Pacino oferece um ótimo desempenho, assim como um Brando envelhecido. Trama interessante que te prende - violento e sem moral o que torna difícil assistir em alguns momentos. Elegante na produção e excelentes cenas de época com ótimos figurinos e cenários. O filme é um bom relógio, mas para mim, pessoalmente, não gosto do assunto gangster e dos temas do filme, e acho que é por isso que demorei tanto para assisti-lo na íntegra."
234,"Hollywood has some strange politics.  Note how Civil War movies tend to favor the Confederacy over the Union, and crime movies almost always favor crooks over cops.  Yet in real life, even if cops annoy us from time to time, I think we prefer them to murderers and thieves.  And even though the Confederacy has a romantic air attached to it, we're all glad that the Union won (the sane ones amongst us, anyhow).  Somehow, movies don't quite reflect what we actually think, and we often end up rooting for protagonists that we would hate in real life.","Hollywood tem uma política estranha. Observe como os filmes da Guerra Civil tendem a favorecer a Confederação em detrimento da União, e os filmes de crime quase sempre favorecem bandidos em vez de policiais. No entanto, na vida real, mesmo que os policiais nos incomodem de vez em quando, acho que os preferimos a assassinos e ladrões. E mesmo que a Confederação tenha um ar romântico ligado a ela, estamos todos felizes que a União tenha vencido (os sãos entre nós, de qualquer maneira). De alguma forma, os filmes não refletem exatamente o que realmente pensamos, e muitas vezes acabamos torcendo por protagonistas que odiaríamos na vida real."
235,"This film is definitely an important step in the world of cinema, the acting is great, the plot is great, everything about it is great. I however do not consider it to be one of my favourite films of all time, a very enjoyable film no doubt but in my view not something I'd put in my top ten.","Este filme é definitivamente um passo importante no mundo do cinema, as atuações são ótimas, o enredo é ótimo, tudo nele é ótimo. No entanto, não o considero um dos meus filmes favoritos de todos os tempos, um filme muito agradável, sem dúvida, mas, a meu ver, não é algo que eu colocaria no meu top ten."
236,"I have not watched this film since the 70's. But my 18 year old son kept on pestering me to watch it with him because it was the IMDb No1. The IMDb rating is our guide for watching any film and that infuriates my wife ""Why can't you two just enjoy a film without checking if it's good or not on that website you go on?"" I put off watching it with him for ages because it's about 3 hours long and I'm prone to falling asleep. But I watched the Godfather again tonight with my wife and son. We were silent from start to finish with the power and emotion of this film. I just love the way this the film portrays the mafia as an ordinary family that we begin to like. They have staunch religious beliefs in attending weddings, baptisms and funerals plus morals like we won't do narcotics. Yet they can murder somebody and it's just ""business"". The Godfather has no car chase, no gory violence and no idol threats like ""I'm going to blow you away motherf*cker"" It just makes you an offer that you can't refuse.","Não vejo esse filme desde os anos 70. Mas meu filho de 18 anos continuou me importunando para assistir com ele porque era o IMDb No1. A classificação do IMDb é o nosso guia para assistir a qualquer filme e isso enfurece minha esposa ""Por que vocês dois não podem simplesmente curtir um filme sem verificar se é bom ou não naquele site que acessam?"" Adiei assistir com ele por muito tempo porque tem cerca de 3 horas de duração e estou propenso a adormecer. Mas eu assisti O Poderoso Chefão novamente esta noite com minha esposa e filho. Ficamos em silêncio do começo ao fim com o poder e a emoção desse filme. Eu simplesmente amo a forma como esse filme retrata a máfia como uma família comum que a gente começa a gostar. Eles têm fortes crenças religiosas em comparecer a casamentos, batizados e funerais, além de morais como se não usássemos narcóticos. No entanto, eles podem matar alguém e são apenas ""negócios"". O Poderoso Chefão não tem perseguição de carro, violência sangrenta e ameaças de ídolos como ""Vou acabar com você, filho da puta"". Ele apenas faz uma oferta que você não pode recusar."
237,"""The Godfather is a truly Godfather of all mob movie i've ever watch, fills with powerful and outstanding perfomance by all the cast, again added with Marlon Brando oscar winning perfomance that really proofing the reason why The Godfather was a Masterpiece""","""O Poderoso Chefão é verdadeiramente o padrinho de todos os filmes de máfia que eu já assisti, repleto de uma performance poderosa e marcante de todo o elenco, novamente adicionado com Marlon Brando ganhando o Oscar de performance que realmente prova a razão pela qual O Poderoso Chefão foi uma obra-prima"""
238,The Godfather (1972) ,O Poderoso Chefão (1972)
239,"It has been said so many times that it seems cliché, but I wil continue to say it. The Godfather is one of he greatest movies ever made. Words cannot express how well the film combines all the elements a film needs, to be good. The acting is top notch, the cinematography is beautiful, the filming locations and sets are perfect, the sound is great, the music is excellent... I could talk about how great this movie is for hours. Francis Ford Coppola has a clear vision for this movie, and is expertly brought to life.","Já foi dito tantas vezes que parece clichê, mas vou continuar a dizer. O Poderoso Chefão é um dos maiores filmes já feitos. Palavras não podem expressar o quão bem o filme combina todos os elementos que um filme precisa para ser bom. As atuações são de primeira, a fotografia é linda, as locações e cenários de filmagem são perfeitos, o som é ótimo, a música é excelente... Eu poderia falar sobre o quão bom esse filme é por horas. Francis Ford Coppola tem uma visão clara para este filme e é habilmente trazido à vida."
240,"I won't say much about this. This is perfect at every level.
The story, epic.
The acting and dialogue, memorables.
The pace, irreproachable.
The editing, precise.
The score, iconic.
Francis Lord Coppola creating the definitive master piece. The master piece of master pieces, executing everything as perfectly as it ever something was excecuted.","Não vou falar muito sobre isso. Isso é perfeito em todos os níveis.
A história, épica.
A atuação e diálogo, memoráveis.
O ritmo, irrepreensível.
A edição, precisa.
A pontuação, icônica.
Francis Lord Coppola criando a obra-prima definitiva. A obra-prima das obras-primas, executando tudo tão perfeitamente quanto algo foi executado."
241,"What can I say about The Godfather that hasn't already been said?  The film is a masterpiece of cinema, innovative and compelling.  I had the privilege of seeing it on the `big screen' recently at the local theater that shows classics and was as riveted as the first time I saw this film. ","O que posso dizer sobre O Poderoso Chefão que ainda não foi dito? O filme é uma obra-prima do cinema, inovador e atraente. Tive o privilégio de vê-lo na 'tela' recentemente no teatro local que exibe clássicos e fiquei tão fascinado quanto a primeira vez que vi este filme."
242,"Based on the Mario Puzo book, the Godfather, directed by Francis Ford Coppola, tells the story of Vito Corleone, Don Vito Corleone, or more accurately, the Godfather. His vision is to transfer power of the organisation to an understudy - ideally his son. With any luck, the organisation can transcend the crime background it was born from and become self-sufficient as a legitimate business.","Baseado no livro de Mario Puzo, o Poderoso Chefão, dirigido por Francis Ford Coppola, conta a história de Vito Corleone, Don Vito Corleone, ou mais precisamente, o Poderoso Chefão. Sua visão é transferir o poder da organização para um substituto - de preferência seu filho. Com um pouco de sorte, a organização pode transcender o histórico do crime de onde nasceu e se tornar autossuficiente como um negócio legítimo."
243,"There is not a lot that can be said about the Godfather that has not already been said so i wont bother to give a description of what this masterpiece is about but i will mention a few thing about the acting. It is the acting in the Godfather that makes this film stand out not really the storyline. We see such actors as Marlon Brando,James Caan and Robert Duvall pull off some of their best performances of their careers but the final word must be left for Al Pacino. This is as far as i know Pacino's first real leading role and doesn't he grab the part by the horns! A Classic film that has not dated at all. 8 out of 10.","Não há muito que possa ser dito sobre o Poderoso Chefão que já não tenha sido dito, então não vou me preocupar em dar uma descrição do que é esta obra-prima, mas vou mencionar algumas coisas sobre a atuação. É a atuação do Poderoso Chefão que faz com que este filme se destaque, não exatamente o enredo. Vemos atores como Marlon Brando, James Caan e Robert Duvall realizando algumas de suas melhores atuações de suas carreiras, mas a palavra final deve ser deixada para Al Pacino. Este é, tanto quanto eu sei, o primeiro papel principal real de Pacino e ele não pega o papel pelos chifres! Um filme clássico que não tem data alguma. 8 de 10."
244,"The three GODFATHER movies are an interesting, detailed look into the dark side of the American Dream. It is no accident that the first film begins with the words, ""I believe in America.""","Os três filmes do PADRINHO são uma visão interessante e detalhada do lado sombrio do sonho americano. Não é por acaso que o primeiro filme começa com as palavras ""Eu acredito na América""."
245,"The movie has it all, and everything is handled to perfection.","O filme tem de tudo, e tudo é tratado com perfeição."
246,The Godfather(1972) helped resurrect a low budget genre known as the gangster genre and turned it into a major film genre for the next two decades.  Many people found a new way in speaking to each other by watching this film.  In fact many members of organized crime in the USA began to pattern themselves right after the characters in the film.  The gangster genre would become one of the most popular genres to come out of Hollywood since the end of Film Noir in 1958.,"The Godfather (1972) ajudou a ressuscitar um gênero de baixo orçamento conhecido como gênero gangster e o transformou em um gênero de filme importante nas duas décadas seguintes. Muitas pessoas encontraram uma nova maneira de falar umas com as outras assistindo a este filme. De fato, muitos membros do crime organizado nos EUA começaram a seguir o padrão dos personagens do filme. O gênero gangster se tornaria um dos gêneros mais populares de Hollywood desde o fim do Film Noir em 1958."
247,"Having seen this movie many years ago I sat to re-engage and watched again. I cannot understand the hype about this movie. I think that people hear that its the best movie made then automatically accept this opinion and convince themselves it is. The scene with the horses head was ridiculous really. Acting by Brando was at best mediocre and James Caan is useless . I don't even reckon FFC as a director either, especially after Gangs Of New York. If this was made in present day it would probably flop. The 2 sequels got worse and the supporting characters never seemed to fit in.I would imagine the book is a million times better. The only redeeming feature for me was seeing Al Pacino honing his acting skills he used so brilliantly used in the later Serpico and Scarface. Sorry but this never gripped me at all.Am I right in thinking Brando changed his looks,size and accent many times during this?","Tendo visto este filme há muitos anos, sentei-me para me envolver novamente e assisti novamente. Não consigo entender o hype desse filme. Acho que as pessoas ouvem que é o melhor filme já feito e automaticamente aceitam essa opinião e se convencem de que é. A cena com a cabeça do cavalo foi realmente ridícula. A atuação de Brando foi, na melhor das hipóteses, medíocre e James Caan é inútil. Também não considero FFC como diretor, especialmente depois de Gangs Of New York. Se isso fosse feito nos dias atuais, provavelmente fracassaria. As duas sequências pioraram e os personagens coadjuvantes nunca pareceram se encaixar. Imagino que o livro seja um milhão de vezes melhor. A única característica redentora para mim foi ver Al Pacino aprimorando suas habilidades de atuação que ele usou tão brilhantemente no Serpico e Scarface posteriores. Desculpe, mas isso nunca me prendeu. Estou certo em pensar que Brando mudou sua aparência, tamanho e sotaque muitas vezes durante isso?"
248,"This film isn't for everyone, I admit that. But for those who enjoy a good story but don't mind the wait to climax, WATCH THIS.","Este filme não é para todos, admito. Mas para quem gosta de uma boa história, mas não se importa em esperar o clímax, VEJA ISSO."
249,"Imagine a room full of seasoned movie goers and critics. The topic of discussion - what movies are the best ever? And the name that unanimously pops up as a strong contender for the top spot - The Godfather. With an incredible star cast, an incredible director (Francis Ford Coppola) and a strong story (Mario Puzo) this movie surely deserves all the praise that it can get.","Imagine uma sala cheia de frequentadores e críticos de cinema experientes. O tópico da discussão - quais filmes são os melhores de todos os tempos? E o nome que surge unanimemente como forte candidato ao primeiro lugar - O Poderoso Chefão. Com um elenco de estrelas incrível, um diretor incrível (Francis Ford Coppola) e uma história forte (Mario Puzo), este filme certamente merece todos os elogios que pode receber."
250,"This movie is ridiculously overrated. It is merely a overly dramatized celluloid interpretation of life involved with the Italian Mafia. Yes, organized crime is a problem, but this movie is NOT all that amazing. There are entirely too many references to it in other movies, too many spoofs and too many quotes. It's a bad movie. Let it go. There is no real plot line and the bad accents were enough to give me a headache. This movie is mind numbingly boring. It feels as though I lose brain cells every time I am forced to watch this painfully shallow film. Most films following along a similar premise are horribly dull. Why does everyone rave about movies like this and Scarface? They are awful, overly exaggerated and generally badly constructed cinematic failures. A decent script and plot line were substituted for gratuitous blood, gore and explosions. A good movie starts with a good story and a good script, this lacks both. Every aspect of this movie was horribly boring. It does NOT deserve to be named ""The Best Movie of All Time.""","Este filme é ridiculamente superestimado. É apenas uma interpretação excessivamente dramatizada em celulóide da vida envolvida com a máfia italiana. Sim, o crime organizado é um problema, mas este filme NÃO é tão incrível assim. Existem muitas referências a ele em outros filmes, muitas paródias e muitas citações. É um filme ruim. Deixa para lá. Não há enredo real e os sotaques ruins foram suficientes para me dar dor de cabeça. Este filme é terrivelmente chato. Parece que perco células cerebrais toda vez que sou forçado a assistir a esse filme dolorosamente superficial. A maioria dos filmes que seguem uma premissa semelhante é terrivelmente enfadonha. Por que todo mundo elogia filmes como este e Scarface? São falhas cinematográficas horríveis, excessivamente exageradas e geralmente mal construídas. Um roteiro decente e um enredo foram substituídos por sangue, violência e explosões gratuitas. Um bom filme começa com uma boa história e um bom roteiro, faltam os dois. Cada aspecto deste filme foi terrivelmente chato. NÃO merece ser nomeado ""O Melhor Filme de Todos os Tempos""."
